epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
750,10,35,22,72,1.821998395417866,59.450171821305844,2.7143352031707764,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
751,10,35,22,72,1.8636756758940847,58.50515463917526,2.7164764404296875,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
752,10,35,22,72,1.8362534861815603,58.50515463917526,2.7173826694488525,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
753,10,35,22,72,1.865889260643407,57.47422680412371,2.7193338871002197,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
754,10,35,22,72,1.9022304949007536,57.64604810996563,2.7124814987182617,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
755,10,35,22,72,1.8717335399828459,56.70103092783505,2.709864616394043,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
756,10,35,22,72,1.906593498430754,58.591065292096225,2.7126379013061523,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
757,10,35,22,72,1.8838729356464587,58.075601374570454,2.715697765350342,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
758,10,35,22,72,1.8022182740663226,58.16151202749141,2.7195799350738525,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
759,10,35,22,72,1.939005036103098,59.5360824742268,2.724102020263672,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
760,10,35,22,72,1.9521933856763338,58.50515463917526,2.7220206260681152,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
761,10,35,22,72,1.7672490069740696,57.73195876288659,2.719379425048828,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
762,10,35,22,72,1.9064495500765348,57.21649484536082,2.7198314666748047,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
763,10,35,22,72,1.8485854613153558,57.90378006872853,2.7256312370300293,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
764,10,35,22,72,1.8147455704839606,58.50515463917526,2.729261875152588,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
765,10,35,22,72,1.924320007625379,58.333333333333336,2.725612163543701,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
766,10,35,22,72,1.8803747202220715,57.388316151202744,2.729166269302368,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
767,10,35,22,72,1.8465732085077387,58.76288659793815,2.728719472885132,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
768,10,36,22,74,2.28601862882313,58.075601374570454,2.759852647781372,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
769,10,36,22,74,2.0295634269714355,56.786941580756015,2.7385101318359375,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
770,10,36,22,74,1.8759632800754749,57.90378006872853,2.7338922023773193,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
771,10,36,22,74,1.9385903697264821,58.4192439862543,2.7325615882873535,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
772,10,36,22,74,1.8369332614697909,57.388316151202744,2.73097825050354,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
773,10,36,22,74,1.8036514144194753,58.50515463917526,2.7304322719573975,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
774,10,36,22,74,1.8611142447120266,57.98969072164949,2.729677677154541,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
775,10,36,22,74,1.9599021171268665,58.16151202749141,2.732297420501709,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
776,10,36,22,74,2.102244998279371,57.0446735395189,2.7307684421539307,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
777,10,36,22,74,1.9135191315098812,57.388316151202744,2.726527690887451,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
778,10,36,22,74,1.830270152342947,58.075601374570454,2.7268502712249756,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
779,10,36,22,74,1.9201749814184088,57.64604810996563,2.7273967266082764,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
780,10,36,22,74,1.8600108937213296,57.98969072164949,2.727337598800659,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
781,10,36,22,74,1.9253894592586316,58.075601374570454,2.726170301437378,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
782,10,36,22,74,1.9413247359426398,57.64604810996563,2.721871852874756,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
783,10,36,22,74,1.89408750910508,57.56013745704467,2.7223806381225586,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
784,10,36,22,74,1.9046923298584788,57.90378006872853,2.716649293899536,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
785,10,36,22,74,2.0103683659904883,58.67697594501718,2.7162554264068604,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
786,10,36,22,74,1.9972777868572034,57.47422680412371,2.7075648307800293,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
787,10,36,22,74,1.8671408828936125,58.24742268041238,2.7049641609191895,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
788,10,36,22,74,1.896831606563769,58.16151202749141,2.7045888900756836,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
789,10,37,22,76,1.9480887463218288,57.302405498281786,2.73348069190979,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
790,10,37,22,76,1.8040014630869816,58.50515463917526,2.7298080921173096,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
791,10,37,22,76,1.949770124335038,58.075601374570454,2.72898268699646,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
792,10,37,22,76,1.9069824093266536,58.50515463917526,2.7308011054992676,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
793,10,37,22,76,1.9096413913526034,58.50515463917526,2.7352356910705566,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
794,10,37,22,76,1.915640900009557,57.817869415807564,2.736417055130005,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
795,10,37,22,76,1.8959229870846397,57.98969072164949,2.735111713409424,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
796,10,37,22,76,1.969106768306933,57.98969072164949,2.7331249713897705,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
797,10,37,22,76,1.9312339581941302,58.075601374570454,2.7337276935577393,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
798,10,37,22,76,2.131945999045121,56.61512027491409,2.7309112548828125,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
799,10,37,22,76,1.8014964304472272,57.73195876288659,2.7284412384033203,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
800,10,37,22,76,1.9120463948500783,58.84879725085911,2.7239253520965576,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
801,10,37,22,76,1.9703363242902254,57.64604810996563,2.7243971824645996,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
802,10,37,22,76,1.8226821924510754,58.591065292096225,2.723978281021118,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
803,10,37,22,76,1.8186908207441632,57.388316151202744,2.726773262023926,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
804,10,37,22,76,1.763176390999242,57.388316151202744,2.731738805770874,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
805,10,37,22,76,1.8387028041638827,58.591065292096225,2.7349512577056885,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
806,10,37,22,76,1.9888892361992283,57.73195876288659,2.729646682739258,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
807,10,37,22,76,1.7602855970985012,57.64604810996563,2.727595567703247,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
808,10,37,22,76,1.9385058064209788,56.3573883161512,2.7285268306732178,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
809,10,37,22,76,1.8885250217036198,58.24742268041238,2.731961727142334,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
810,10,38,22,78,1.871830099507382,57.64604810996563,2.7668235301971436,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
811,10,38,22,78,1.8710958267513074,58.24742268041238,2.766467332839966,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
812,10,38,22,78,1.8351783187765824,57.56013745704467,2.7647345066070557,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
813,10,38,22,78,1.9376188955808942,57.302405498281786,2.7650327682495117,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
814,10,38,22,78,1.930171245022824,57.47422680412371,2.7588858604431152,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
815,10,38,22,78,1.871523424198753,58.4192439862543,2.759181499481201,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
816,10,38,22,78,1.9428132521478754,57.21649484536082,2.756988763809204,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
817,10,38,22,78,1.8875352081499601,56.70103092783505,2.7550275325775146,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
818,10,38,22,78,1.9401828176096867,57.0446735395189,2.7605631351470947,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
819,10,38,22,78,1.903274561229505,56.95876288659794,2.756856679916382,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
820,10,38,22,78,1.7849042227393703,58.4192439862543,2.760260820388794,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
821,10,38,22,78,1.849625631382591,58.075601374570454,2.76243257522583,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
822,10,38,22,78,1.9726228839472721,57.98969072164949,2.759751796722412,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
823,10,38,22,78,1.9404067867680599,57.302405498281786,2.7593634128570557,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
824,10,38,22,78,1.9170882011714734,58.075601374570454,2.757354974746704,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
825,10,38,22,78,1.852257019595096,57.98969072164949,2.7606687545776367,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
826,10,38,22,78,1.8756932710346423,59.02061855670103,2.7606282234191895,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
827,10,38,22,78,1.916101380398399,57.817869415807564,2.7624406814575195,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
828,10,38,22,78,1.9659853608984696,57.98969072164949,2.76037335395813,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
829,10,38,22,78,1.8568580025120784,57.388316151202744,2.7594194412231445,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
830,10,38,22,78,1.812411810222425,59.27835051546392,2.758044719696045,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
831,10,39,22,80,1.9287419632861489,56.95876288659794,2.7806332111358643,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
832,10,39,22,80,1.865347893614518,57.73195876288659,2.777832508087158,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
833,10,39,22,80,1.9289583720658954,58.24742268041238,2.778000593185425,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
834,10,39,22,80,2.128713557594701,56.95876288659794,2.771266460418701,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
835,10,39,22,80,1.931624462730006,57.56013745704467,2.770983934402466,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
836,10,39,22,80,1.951062001680073,58.075601374570454,2.7670180797576904,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
837,10,39,22,80,1.9406730438533581,57.47422680412371,2.7650890350341797,61.855670103092784,1.5541237592697144,0.003937007874015748,0.03508771929824561
838,10,39,22,80,1.8931171329397904,56.61512027491409,2.767749071121216,61.855670103092784,1.5541237592697144,0.003937007874015748,0.03508771929824561
839,10,39,22,80,1.920284026547482,57.21649484536082,2.7723875045776367,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
840,10,39,22,80,1.9419789690720408,57.302405498281786,2.7717337608337402,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
841,10,39,22,80,1.9154438784247951,57.64604810996563,2.7703566551208496,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
842,10,39,22,80,1.805197066382358,57.90378006872853,2.769329071044922,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
843,10,39,22,80,1.8660715065504376,58.075601374570454,2.771608829498291,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
844,10,39,22,80,2.108700099744295,58.4192439862543,2.762085437774658,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
845,10,39,22,80,1.9083154891666614,58.16151202749141,2.761552572250366,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
846,10,39,22,80,1.9318610868955914,57.90378006872853,2.7625303268432617,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
847,10,39,22,80,1.9829250699595402,57.817869415807564,2.7594704627990723,61.855670103092784,1.5541237592697144,0.003937007874015748,0.03508771929824561
848,10,39,22,80,1.8594366061060053,57.0446735395189,2.757110118865967,61.855670103092784,1.5541237592697144,0.003937007874015748,0.03508771929824561
849,10,39,22,80,1.8328442510805631,58.50515463917526,2.7577850818634033,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
850,10,39,22,80,1.8027808854454441,57.98969072164949,2.760988712310791,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
851,10,39,22,80,1.813325380024157,57.0446735395189,2.7587506771087646,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
852,10,40,22,82,1.8959305976566516,58.24742268041238,2.7903201580047607,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
853,10,40,22,82,1.9033816111715216,57.64604810996563,2.79131817817688,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
854,10,40,22,82,1.8308106096167314,58.16151202749141,2.788728713989258,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
855,10,40,22,82,1.8424215003063804,57.73195876288659,2.7901065349578857,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
856,10,40,22,82,1.8887404015189724,57.302405498281786,2.7891480922698975,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
857,10,40,22,82,1.7898069243682058,58.075601374570454,2.795787811279297,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
858,10,40,22,82,1.9334574561370046,57.56013745704467,2.794933319091797,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
859,10,40,22,82,1.9317001857255633,58.16151202749141,2.792872905731201,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
860,10,40,22,82,1.8871509526905261,56.70103092783505,2.7954928874969482,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
861,10,40,22,82,1.9438632789411043,56.95876288659794,2.7936923503875732,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
862,10,40,22,82,2.034503127399244,57.0446735395189,2.7890944480895996,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
863,10,40,22,82,1.9217791996504132,57.302405498281786,2.7948784828186035,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
864,10,40,22,82,1.8453356215828343,57.64604810996563,2.7973902225494385,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
865,10,40,22,82,1.836728528926247,57.90378006872853,2.803159713745117,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
866,10,40,22,82,1.985371658676549,57.388316151202744,2.8057961463928223,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
867,10,40,22,82,2.015838259144833,57.56013745704467,2.8017184734344482,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
868,10,40,22,82,1.8809289304833663,57.73195876288659,2.8034563064575195,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
869,10,40,22,82,1.7900454558824237,58.84879725085911,2.8026793003082275,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
870,10,40,22,82,1.9002671680952374,57.0446735395189,2.803372859954834,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
871,10,40,22,82,1.8772048134552806,58.591065292096225,2.807021141052246,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
872,10,40,22,82,1.8626035451889038,57.90378006872853,2.807840585708618,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
873,10,41,22,84,1.943289694033171,57.817869415807564,2.8352818489074707,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
874,10,41,22,84,1.9005616401371204,57.302405498281786,2.8353312015533447,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
875,10,41,22,84,1.877932215991773,57.90378006872853,2.836188554763794,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
876,10,41,22,84,1.8466587254875584,57.388316151202744,2.8408238887786865,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
877,10,41,22,84,1.8696556593242444,57.90378006872853,2.843945026397705,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
878,10,41,22,84,1.8330298975894326,57.90378006872853,2.844296932220459,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
879,10,41,22,84,1.8035305111031783,58.24742268041238,2.8436977863311768,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
880,10,41,22,84,1.8692481517791748,56.95876288659794,2.8465185165405273,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
881,10,41,22,84,1.8461633920669556,58.333333333333336,2.8475499153137207,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
882,10,41,22,84,1.9329844524985866,56.61512027491409,2.8454792499542236,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
883,10,41,22,84,1.8946148031636287,58.591065292096225,2.8442845344543457,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
884,10,41,22,84,1.8326887080543919,57.90378006872853,2.8448684215545654,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
885,10,41,22,84,1.9214464614265843,57.73195876288659,2.8455517292022705,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
886,10,41,22,84,1.8748064919521934,57.47422680412371,2.8469507694244385,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
887,10,41,22,84,1.8989739919963635,58.16151202749141,2.8439128398895264,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
888,10,41,22,84,2.1195440982517444,57.73195876288659,2.8391470909118652,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
889,10,41,22,84,1.8295799117339284,58.67697594501718,2.8415589332580566,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
890,10,41,22,84,1.9682862946861668,57.98969072164949,2.842508554458618,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
891,10,41,22,84,1.9162597342541343,58.075601374570454,2.8410844802856445,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
892,10,41,22,84,1.9138151846433942,57.56013745704467,2.8417344093322754,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
893,10,41,22,84,1.84938425139377,58.4192439862543,2.8409669399261475,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
894,10,42,22,86,1.9442003965377808,56.87285223367697,2.869206666946411,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
895,10,42,22,86,1.9545387845290334,57.47422680412371,2.8634872436523438,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
896,10,42,22,86,1.8652923671822799,58.591065292096225,2.8642492294311523,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
897,10,42,22,86,1.892003624062789,59.192439862542955,2.8687100410461426,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
898,10,42,22,86,1.8985369958375629,57.47422680412371,2.867305040359497,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
899,10,42,22,86,2.0079925813172994,57.21649484536082,2.8635947704315186,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
900,10,42,22,86,1.9778803963410228,58.333333333333336,2.862243890762329,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
901,10,42,22,86,1.9656953686162044,57.388316151202744,2.8597939014434814,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
902,10,42,22,86,1.9412585873352854,57.56013745704467,2.861112117767334,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
903,10,42,22,86,1.8509852070557444,58.075601374570454,2.8597540855407715,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
904,10,42,22,86,1.7934173157340603,57.64604810996563,2.8622260093688965,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
905,10,42,22,86,1.8554791588532298,58.24742268041238,2.8655142784118652,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
906,10,42,22,86,1.7961043746847856,56.87285223367697,2.869706869125366,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
907,10,42,22,86,1.8534227484150936,58.075601374570454,2.873322010040283,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
908,10,42,22,86,1.9319508703131425,57.98969072164949,2.8729419708251953,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
909,10,42,22,86,1.8753094798640202,58.075601374570454,2.874516248703003,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
910,10,42,22,86,1.8530955189152767,57.98969072164949,2.8772456645965576,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
911,10,42,22,86,1.911554361644544,59.36426116838488,2.866652250289917,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
912,10,42,22,86,1.8504648396843357,58.84879725085911,2.863008737564087,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
913,10,42,22,86,1.8146742394095974,58.4192439862543,2.863983392715454,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
914,10,42,22,86,1.8460469434135838,58.24742268041238,2.869270086288452,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
915,10,43,22,88,1.934043093731529,57.56013745704467,2.9007809162139893,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
916,10,43,22,88,1.9821453219965885,56.27147766323024,2.894667625427246,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
917,10,43,22,88,1.9008050278613442,57.98969072164949,2.891749858856201,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
918,10,43,22,88,1.8465211454190706,57.90378006872853,2.8868350982666016,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
919,10,43,22,88,1.844246638448615,59.192439862542955,2.889564275741577,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
920,10,43,22,88,1.908609948660198,57.64604810996563,2.890160322189331,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
921,10,43,22,88,1.8711364520223517,57.817869415807564,2.889309883117676,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
922,10,43,22,88,1.8298212038843256,57.817869415807564,2.893592357635498,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
923,10,43,22,88,1.9431759056292082,59.27835051546392,2.887124538421631,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
924,10,43,22,88,1.9100193538163837,57.98969072164949,2.8867416381835938,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
925,10,43,22,88,1.7726996321427195,58.333333333333336,2.8935976028442383,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
926,10,43,22,88,1.8673126823023747,58.16151202749141,2.893122911453247,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
927,10,43,22,88,1.9108405928862722,58.76288659793815,2.8936777114868164,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
928,10,43,22,88,1.8523928115242405,57.98969072164949,2.8973255157470703,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
929,10,43,22,88,1.8118480318471004,59.02061855670103,2.8988707065582275,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
930,10,43,22,88,1.923945194796512,56.70103092783505,2.8996808528900146,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
931,10,43,22,88,1.9390139705256413,57.817869415807564,2.898426055908203,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
932,10,43,22,88,1.8440486506411904,57.90378006872853,2.903980016708374,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
933,10,43,22,88,1.8808642500325252,58.075601374570454,2.907687187194824,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
934,10,43,22,88,1.994927400036862,57.98969072164949,2.898834705352783,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
935,10,43,22,88,1.8426122853630467,57.388316151202744,2.8954825401306152,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
936,10,44,22,90,1.8093366309216148,57.90378006872853,2.9273264408111572,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
937,10,44,22,90,1.9045034772471379,57.90378006872853,2.9251210689544678,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
938,10,44,22,90,1.833214565327293,57.73195876288659,2.9244308471679688,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
939,10,44,22,90,2.110752030422813,57.13058419243986,2.934731960296631,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
940,10,44,22,90,1.8431127510572736,58.075601374570454,2.940321445465088,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
941,10,44,22,90,1.8558469508823596,57.817869415807564,2.945997714996338,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
942,10,44,22,90,2.112940273786846,57.21649484536082,2.937272071838379,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
943,10,44,22,90,1.881966979880082,58.50515463917526,2.9328136444091797,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
944,10,44,22,90,1.8927288369128579,57.73195876288659,2.9310302734375,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
945,10,44,22,90,1.7977070745668913,57.817869415807564,2.9368011951446533,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
946,10,44,22,90,1.760974501308642,58.24742268041238,2.9398491382598877,61.855670103092784,1.5386598110198975,0.003937007874015748,0.03508771929824561
