epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
737,23,34,48,70,2.171544394995037,55.927835051546396,3.003554105758667,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
738,23,34,48,70,2.2408417212335685,56.013745704467354,3.004558563232422,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
739,23,34,48,70,2.0951031132748255,54.98281786941581,3.003894805908203,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
740,23,34,48,70,2.2950810507724158,55.49828178694158,3.0028879642486572,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
741,23,34,48,70,2.184975875051398,55.06872852233678,3.0034220218658447,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
742,23,34,48,70,2.2890022804862573,54.03780068728522,3.0011391639709473,58.76288659793815,1.6597938537597656,0.003937007874015748,0.03508771929824561
743,23,34,48,70,2.187063455581665,56.013745704467354,2.9980568885803223,58.76288659793815,1.6597938537597656,0.003937007874015748,0.03508771929824561
744,23,34,48,70,2.195470226438422,56.013745704467354,2.99729585647583,58.76288659793815,1.6597938537597656,0.003937007874015748,0.03508771929824561
745,23,34,48,70,2.0703809982851933,56.013745704467354,2.999803304672241,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
746,23,34,48,70,2.13082964796769,55.49828178694158,3.003669500350952,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
747,23,35,48,72,2.2697990128868506,56.013745704467354,3.038872480392456,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
748,23,35,48,72,2.1729214630628886,56.44329896907217,3.042131185531616,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
749,23,35,48,72,2.3417864724209436,55.670103092783506,3.042137861251831,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
750,23,35,48,72,2.2316486333545886,55.2405498281787,3.0400118827819824,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
751,23,35,48,72,2.159199457419546,54.89690721649485,3.036820888519287,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
752,23,35,48,72,2.2159672787314966,55.75601374570447,3.033475875854492,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
753,23,35,48,72,2.310825837285895,55.84192439862543,3.0326223373413086,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
754,23,35,48,72,2.1783735752105713,55.412371134020624,3.0304551124572754,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
755,23,35,48,72,2.3550936171883032,54.123711340206185,3.0284643173217773,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
756,23,35,48,72,2.133895001913372,54.98281786941581,3.0245394706726074,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
757,23,35,48,72,2.295003803152787,53.865979381443296,3.0227227210998535,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
758,23,35,48,72,2.1092978653154875,55.06872852233678,3.023834466934204,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
759,23,35,48,72,2.1885637986032584,54.89690721649485,3.0277011394500732,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
760,23,35,48,72,2.2094479987495825,55.06872852233678,3.026073932647705,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
761,23,35,48,72,2.088431621852674,56.3573883161512,3.0296359062194824,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
762,23,35,48,72,2.1517193191929866,55.84192439862543,3.031778573989868,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
763,23,35,48,72,2.398169335566069,55.75601374570447,3.028038263320923,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
764,23,35,48,72,2.330316938852009,54.46735395189003,3.0240657329559326,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
765,23,35,48,72,2.140206688328793,54.63917525773196,3.0263500213623047,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
766,23,35,48,72,2.3189428354564465,54.81099656357389,3.0199785232543945,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
767,23,35,48,72,2.1192500026602494,55.06872852233678,3.021085262298584,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
768,23,36,48,74,2.1928154669309916,55.58419243986255,3.0526254177093506,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
769,23,36,48,74,2.2383443932784233,55.75601374570447,3.0540122985839844,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
770,23,36,48,74,2.165123726192274,56.3573883161512,3.050869941711426,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
771,23,36,48,74,2.266112490704185,56.09965635738832,3.0478768348693848,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
772,23,36,48,74,2.230033366303695,55.06872852233678,3.045881986618042,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
773,23,36,48,74,2.1618884550897697,53.78006872852234,3.046004295349121,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
774,23,36,48,74,2.2421649631701017,55.75601374570447,3.0443813800811768,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
775,23,36,48,74,2.179287082270572,54.55326460481099,3.047097682952881,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
776,23,36,48,74,2.344507041730379,54.55326460481099,3.0419631004333496,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
777,23,36,48,74,2.3557497074729516,54.72508591065293,3.033740282058716,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
778,23,36,48,74,2.258913416611521,54.38144329896907,3.030871629714966,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
779,23,36,48,74,2.252458647677773,55.06872852233678,3.0319464206695557,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
780,23,36,48,74,2.233117310624374,55.670103092783506,3.0294277667999268,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
781,23,36,48,74,2.299384506125199,54.81099656357389,3.02779483795166,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
782,23,36,48,74,2.237635750519602,55.670103092783506,3.0274171829223633,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
783,23,36,48,74,2.163699689664339,54.20962199312714,3.028895378112793,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
784,23,36,48,74,2.1249742633418034,54.46735395189003,3.035426139831543,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
785,23,36,48,74,2.1348622974596525,55.58419243986255,3.0397393703460693,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
786,23,36,48,74,2.156372252263521,54.89690721649485,3.0428290367126465,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
787,23,36,48,74,2.188578957005551,55.58419243986255,3.044607162475586,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
788,23,36,48,74,2.2156279777225696,54.72508591065293,3.048443555831909,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
789,23,37,48,76,2.2296994736320093,54.63917525773196,3.079911947250366,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
790,23,37,48,76,2.2416647484428003,55.06872852233678,3.075138568878174,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
791,23,37,48,76,2.2636318081303646,55.670103092783506,3.0766358375549316,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
792,23,37,48,76,2.292628790202894,56.013745704467354,3.071424961090088,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
793,23,37,48,76,2.134427873711837,55.2405498281787,3.070051908493042,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
794,23,37,48,76,2.1915296127921655,55.75601374570447,3.072334051132202,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
795,23,37,48,76,2.124289023248773,54.89690721649485,3.074279308319092,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
796,23,37,48,76,2.154721310264186,54.72508591065293,3.0773866176605225,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
797,23,37,48,76,2.1594733752702413,56.18556701030928,3.080418348312378,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
798,23,37,48,76,2.184005749853034,58.16151202749141,3.081693172454834,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
799,23,37,48,76,2.187149449398643,56.013745704467354,3.0812056064605713,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
800,23,37,48,76,2.197542428970337,55.154639175257735,3.0747485160827637,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
801,23,37,48,76,2.166813618258426,54.29553264604811,3.0712969303131104,59.27835051546392,1.626288652420044,0.003937007874015748,0.03508771929824561
802,23,37,48,76,2.177755682091964,55.06872852233678,3.0749478340148926,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
803,23,37,48,76,2.155836268475181,54.03780068728522,3.076115846633911,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
804,23,37,48,76,2.377898147231654,54.98281786941581,3.073798418045044,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
805,23,37,48,76,2.2077424212505945,54.63917525773196,3.0729775428771973,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
806,23,37,48,76,2.2414136497597945,56.27147766323024,3.0758936405181885,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
807,23,37,48,76,2.2001533069108663,55.58419243986255,3.075352430343628,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
808,23,37,48,76,2.1421315858238623,55.75601374570447,3.074927568435669,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
809,23,37,48,76,2.1826653480529785,54.98281786941581,3.078094005584717,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
810,23,38,48,78,2.2214316004200985,55.927835051546396,3.1082661151885986,59.02061855670103,1.6340205669403076,0.003937007874015748,0.03508771929824561
811,23,38,48,78,2.1350897707437215,54.81099656357389,3.1090402603149414,59.27835051546392,1.626288652420044,0.003937007874015748,0.03508771929824561
812,23,38,48,78,2.182387533940767,55.49828178694158,3.106933116912842,59.27835051546392,1.626288652420044,0.003937007874015748,0.03508771929824561
813,23,38,48,78,2.1820853258434094,54.72508591065293,3.1049726009368896,59.27835051546392,1.626288652420044,0.003937007874015748,0.03508771929824561
814,23,38,48,78,2.205295725872642,55.412371134020624,3.105529308319092,59.27835051546392,1.626288652420044,0.003937007874015748,0.03508771929824561
815,23,38,48,78,2.193885414223922,55.84192439862543,3.1082873344421387,59.27835051546392,1.626288652420044,0.003937007874015748,0.03508771929824561
816,23,38,48,78,2.161971355739393,54.81099656357389,3.1128995418548584,59.5360824742268,1.6211340427398682,0.003937007874015748,0.03508771929824561
817,23,38,48,78,2.1956179455706946,56.09965635738832,3.1174306869506836,59.5360824742268,1.6211340427398682,0.003937007874015748,0.03508771929824561
818,23,38,48,78,2.303125212067052,56.95876288659794,3.117249011993408,59.5360824742268,1.6211340427398682,0.003937007874015748,0.03508771929824561
819,23,38,48,78,2.087600513508445,55.154639175257735,3.1207938194274902,59.5360824742268,1.6211340427398682,0.003937007874015748,0.03508771929824561
820,23,38,48,78,2.429668508077923,56.61512027491409,3.1187665462493896,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
821,23,38,48,78,2.1570707747810767,55.2405498281787,3.120985507965088,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
822,23,38,48,78,2.241703987121582,56.3573883161512,3.1208221912384033,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
823,23,38,48,78,2.28544451061048,55.2405498281787,3.1169474124908447,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
824,23,38,48,78,2.23674424071061,55.75601374570447,3.1143388748168945,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
825,23,38,48,78,2.2158224770897315,55.49828178694158,3.1145524978637695,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
826,23,38,48,78,2.109599515011436,56.70103092783505,3.116572856903076,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
827,23,38,48,78,2.096280656362835,55.412371134020624,3.122786283493042,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
828,23,38,48,78,2.129453966492101,55.670103092783506,3.1255359649658203,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
829,23,38,48,78,2.2691995532889115,55.32646048109966,3.129018783569336,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
830,23,38,48,78,2.209527536442405,55.84192439862543,3.126100778579712,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
831,23,39,48,80,2.3229647874832153,54.63917525773196,3.1575405597686768,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
832,23,39,48,80,2.201917623218737,55.49828178694158,3.1592166423797607,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
833,23,39,48,80,2.2434390155892623,55.49828178694158,3.1647214889526367,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
834,23,39,48,80,2.136243544126812,55.84192439862543,3.164889097213745,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
835,23,39,48,80,2.246124424432453,55.75601374570447,3.1625750064849854,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
836,23,39,48,80,2.192966392165736,55.58419243986255,3.1622238159179688,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
837,23,39,48,80,2.214645975514462,56.27147766323024,3.162858486175537,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
838,23,39,48,80,2.165004040065565,55.75601374570447,3.161839246749878,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
839,23,39,48,80,2.154151533779345,56.09965635738832,3.1612837314605713,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
840,23,39,48,80,2.2705921436610974,55.06872852233678,3.1623334884643555,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
841,23,39,48,80,2.3061496082105135,55.06872852233678,3.1584582328796387,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
842,23,39,48,80,2.2868603530683016,55.32646048109966,3.1556742191314697,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
843,23,39,48,80,2.248720752565484,54.98281786941581,3.148690938949585,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
844,23,39,48,80,2.1499476715138086,54.46735395189003,3.1445562839508057,59.27835051546392,1.636597990989685,0.003937007874015748,0.03508771929824561
845,23,39,48,80,2.213462710380554,56.18556701030928,3.1434526443481445,59.27835051546392,1.636597990989685,0.003937007874015748,0.03508771929824561
846,23,39,48,80,2.098898090814289,55.670103092783506,3.145143508911133,59.27835051546392,1.636597990989685,0.003937007874015748,0.03508771929824561
847,23,39,48,80,2.2581538087443302,55.670103092783506,3.1407692432403564,59.27835051546392,1.636597990989685,0.003937007874015748,0.03508771929824561
848,23,39,48,80,2.2766070993323075,55.2405498281787,3.1401705741882324,59.27835051546392,1.636597990989685,0.003937007874015748,0.03508771929824561
849,23,39,48,80,2.231353759765625,56.3573883161512,3.1362719535827637,59.27835051546392,1.636597990989685,0.003937007874015748,0.03508771929824561
850,23,39,48,80,2.099772861129359,55.06872852233678,3.1350278854370117,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
851,23,39,48,80,2.057737632801658,56.27147766323024,3.1383345127105713,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
852,23,40,48,82,2.1990410465943184,56.70103092783505,3.172977924346924,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
853,23,40,48,82,2.1845720065267464,56.27147766323024,3.1678831577301025,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
854,23,40,48,82,2.1369315072109827,55.927835051546396,3.1654751300811768,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
855,23,40,48,82,2.1455795764923096,55.84192439862543,3.1696672439575195,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
856,23,40,48,82,2.3172211270583305,55.75601374570447,3.167097806930542,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
857,23,40,48,82,2.235757457582574,55.154639175257735,3.158398389816284,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
858,23,40,48,82,2.275443196296692,55.2405498281787,3.157031297683716,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
859,23,40,48,82,2.168345664676867,55.06872852233678,3.161510467529297,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
860,23,40,48,82,2.128317123965213,54.72508591065293,3.1659133434295654,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
861,23,40,48,82,2.213416388160304,55.2405498281787,3.165257692337036,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
862,23,40,48,82,2.1217117058603385,56.013745704467354,3.165290355682373,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
863,23,40,48,82,2.208640562860589,54.55326460481099,3.1645946502685547,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
864,23,40,48,82,2.2677756045994006,56.013745704467354,3.163731336593628,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
865,23,40,48,82,2.267324372341758,56.18556701030928,3.1652138233184814,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
866,23,40,48,82,2.290919360361601,55.58419243986255,3.164275646209717,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
867,23,40,48,82,2.148476111261468,54.98281786941581,3.16914963722229,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
868,23,40,48,82,2.134422076375861,56.09965635738832,3.172865867614746,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
869,23,40,48,82,2.2727168359254537,55.412371134020624,3.176708698272705,59.27835051546392,1.636597990989685,0.003937007874015748,0.03508771929824561
870,23,40,48,82,2.3816442238657096,55.58419243986255,3.165193796157837,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
871,23,40,48,82,2.2942356749584802,55.06872852233678,3.1608643531799316,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
872,23,40,48,82,2.1619484361849333,56.18556701030928,3.1537697315216064,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
873,23,41,48,84,2.2371586874911658,55.2405498281787,3.184675693511963,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
874,23,41,48,84,2.2949856896149483,55.84192439862543,3.1833508014678955,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
875,23,41,48,84,2.1803661082920276,54.63917525773196,3.1793627738952637,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
876,23,41,48,84,2.413316933732284,55.154639175257735,3.172585964202881,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
877,23,41,48,84,2.1221814155578613,55.84192439862543,3.1743502616882324,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
878,23,41,48,84,2.1053143237766467,55.75601374570447,3.1789426803588867,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
879,23,41,48,84,2.1939355762381303,54.72508591065293,3.1825995445251465,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
880,23,41,48,84,2.1365595554050647,55.670103092783506,3.186450242996216,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
881,23,41,48,84,2.380024527248583,55.412371134020624,3.1953823566436768,59.27835051546392,1.636597990989685,0.003937007874015748,0.03508771929824561
882,23,41,48,84,2.1915622698633292,56.3573883161512,3.208275079727173,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
883,23,41,48,84,2.4585614141665006,55.154639175257735,3.207751512527466,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
884,23,41,48,84,2.109587462324845,56.013745704467354,3.209054708480835,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
885,23,41,48,84,2.168160507553502,55.49828178694158,3.2098116874694824,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
886,23,41,48,84,2.168548264001545,54.123711340206185,3.2116129398345947,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
887,23,41,48,84,2.1930209021819267,54.55326460481099,3.2146711349487305,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
888,23,41,48,84,2.209386612239637,54.81099656357389,3.2155234813690186,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
889,23,41,48,84,2.1961352385972677,56.09965635738832,3.2169880867004395,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
890,23,41,48,84,2.1442012347673116,55.412371134020624,3.2225730419158936,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
891,23,41,48,84,2.2223709947184513,56.27147766323024,3.2217495441436768,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
892,23,41,48,84,2.1893074888932076,56.27147766323024,3.2202134132385254,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
893,23,41,48,84,2.1993033634988883,54.81099656357389,3.224858045578003,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
894,23,42,48,86,2.1836021197469613,56.09965635738832,3.2573251724243164,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
895,23,42,48,86,2.257890268375999,55.58419243986255,3.2575483322143555,59.27835051546392,1.6288659572601318,0.003937007874015748,0.03508771929824561
896,23,42,48,86,2.2553353623340002,55.927835051546396,3.257559061050415,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
897,23,42,48,86,2.246686188798202,56.3573883161512,3.2560696601867676,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
898,23,42,48,86,2.1967851676438985,55.84192439862543,3.258026361465454,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
899,23,42,48,86,2.1674447875273857,56.013745704467354,3.2613930702209473,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
900,23,42,48,86,2.1439108534863123,55.84192439862543,3.2663674354553223,59.5360824742268,1.623711347579956,0.003937007874015748,0.03508771929824561
901,23,42,48,86,2.1017751191791736,54.89690721649485,3.2681143283843994,59.5360824742268,1.623711347579956,0.003937007874015748,0.03508771929824561
902,23,42,48,86,2.3681533838573254,55.927835051546396,3.2614195346832275,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
903,23,42,48,86,2.187325929340563,56.3573883161512,3.2568156719207764,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
904,23,42,48,86,2.2882247598547685,55.49828178694158,3.25329327583313,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
905,23,42,48,86,2.2648575682389107,56.70103092783505,3.2437000274658203,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
906,23,42,48,86,2.4700357412037097,55.58419243986255,3.227008819580078,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
907,23,42,48,86,2.1621485760337427,55.84192439862543,3.226198196411133,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
908,23,42,48,86,2.3482652275185836,54.63917525773196,3.2202115058898926,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
909,23,42,48,86,2.2752956528412667,54.98281786941581,3.2169387340545654,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
910,23,42,48,86,2.1818903559132625,55.32646048109966,3.221168041229248,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
911,23,42,48,86,2.1566998393912065,55.2405498281787,3.226252555847168,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
912,23,42,48,86,2.160714262410214,54.29553264604811,3.228821039199829,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
913,23,42,48,86,2.3014685480218184,55.32646048109966,3.2272791862487793,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
914,23,42,48,86,2.170847227698878,54.29553264604811,3.2322802543640137,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
915,23,43,48,88,2.2834773753818713,55.154639175257735,3.257190465927124,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
916,23,43,48,88,2.1359783473767733,56.27147766323024,3.251391649246216,58.76288659793815,1.6494845151901245,0.003937007874015748,0.03508771929824561
917,23,43,48,88,2.240699611212078,55.58419243986255,3.2474868297576904,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
918,23,43,48,88,2.245592707081845,54.63917525773196,3.2446095943450928,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
919,23,43,48,88,2.2519512490222326,54.72508591065293,3.244802474975586,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
920,23,43,48,88,2.253457602701689,55.32646048109966,3.247957944869995,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
921,23,43,48,88,2.161442838217083,54.72508591065293,3.2470903396606445,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
922,23,43,48,88,2.1431094784485665,54.89690721649485,3.2500061988830566,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
923,23,43,48,88,2.2100232965067814,55.84192439862543,3.253089427947998,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
924,23,43,48,88,2.232421504823785,53.95189003436426,3.251539945602417,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
925,23,43,48,88,2.201012761969315,55.412371134020624,3.2507569789886475,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
926,23,43,48,88,2.3334383964538574,55.2405498281787,3.2479493618011475,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
927,23,43,48,88,2.1428490563442835,54.63917525773196,3.2486565113067627,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
928,23,43,48,88,2.3615840171512805,54.98281786941581,3.2475132942199707,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
929,23,43,48,88,2.189300624947799,56.61512027491409,3.245666027069092,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
930,23,43,48,88,2.1510109901428223,56.013745704467354,3.2465455532073975,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
931,23,43,48,88,2.2198314917714974,55.49828178694158,3.2447798252105713,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
932,23,43,48,88,2.2107267944436324,55.06872852233678,3.2446177005767822,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
933,23,43,48,88,2.194353310685409,55.2405498281787,3.246297597885132,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
934,23,43,48,88,2.108408814982364,54.81099656357389,3.2501490116119385,59.02061855670103,1.6417526006698608,0.003937007874015748,0.03508771929824561
