epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
762,14,35,30,72,2.227498719566747,56.27147766323024,2.8558833599090576,59.79381443298969,1.6288659572601318,0.003937007874015748,0.03508771929824561
763,14,35,30,72,2.041342672548796,56.18556701030928,2.851255416870117,59.79381443298969,1.6288659572601318,0.003937007874015748,0.03508771929824561
764,14,35,30,72,2.116299629211426,56.3573883161512,2.8522117137908936,59.79381443298969,1.6288659572601318,0.003937007874015748,0.03508771929824561
765,14,35,30,72,2.1197695983083626,55.06872852233678,2.8491578102111816,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
766,14,35,30,72,2.0041109009792932,57.13058419243986,2.8532581329345703,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
767,14,35,30,72,1.985066533088684,56.013745704467354,2.858192205429077,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
768,14,35,30,72,2.011991287532606,56.44329896907217,2.862699031829834,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
769,14,35,30,72,2.041694484258953,56.27147766323024,2.866481304168701,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
770,14,35,30,72,2.042859014711882,56.09965635738832,2.869335651397705,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
771,14,35,30,72,1.9375756916246916,57.21649484536082,2.8719770908355713,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
772,14,35,30,72,1.9535132583818937,57.56013745704467,2.8727519512176514,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
773,14,35,30,72,2.001285195350647,55.58419243986255,2.878788471221924,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
774,14,35,30,72,1.9712288316927458,55.927835051546396,2.880297899246216,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
775,14,35,30,72,2.075915160932039,56.87285223367697,2.8811392784118652,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
776,14,35,30,72,2.0487271045383655,57.21649484536082,2.8812172412872314,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
777,14,35,30,72,2.065378691020765,55.84192439862543,2.883395195007324,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
778,14,35,30,72,2.0544409626408626,54.63917525773196,2.887970209121704,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
779,14,35,30,72,1.9842837045067234,55.58419243986255,2.887986898422241,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
780,14,35,30,72,1.9462532746164423,58.4192439862543,2.890266180038452,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
781,14,35,30,72,1.9709140313299078,57.21649484536082,2.891916036605835,61.08247422680413,1.5798969268798828,0.003937007874015748,0.03508771929824561
782,14,35,30,72,2.001249100032606,56.87285223367697,2.8933637142181396,61.08247422680413,1.5798969268798828,0.003937007874015748,0.03508771929824561
783,14,36,30,74,2.0025269891086377,55.84192439862543,2.927351713180542,61.08247422680413,1.5798969268798828,0.003937007874015748,0.03508771929824561
784,14,36,30,74,1.9844571289263273,57.21649484536082,2.9260542392730713,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
785,14,36,30,74,1.956152131682948,58.16151202749141,2.920215606689453,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
786,14,36,30,74,1.9844467012505782,56.27147766323024,2.917611598968506,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
787,14,36,30,74,2.031401464813634,56.95876288659794,2.9155523777008057,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
788,14,36,30,74,2.051769131108334,55.49828178694158,2.9146111011505127,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
789,14,36,30,74,2.019685833077682,56.013745704467354,2.9129257202148438,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
790,14,36,30,74,2.0404565773512187,57.388316151202744,2.913245439529419,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
791,14,36,30,74,1.9858270067917674,56.87285223367697,2.9081785678863525,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
792,14,36,30,74,2.029232533354508,56.18556701030928,2.9074037075042725,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
793,14,36,30,74,2.1391576465807463,55.670103092783506,2.89809513092041,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
794,14,36,30,74,1.9467394163734035,55.84192439862543,2.9046125411987305,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
795,14,36,30,74,2.0242234782168738,56.18556701030928,2.9115328788757324,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
796,14,36,30,74,2.0397505007292094,56.786941580756015,2.9179534912109375,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
797,14,36,30,74,2.1288047213303414,56.44329896907217,2.91563081741333,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
798,14,36,30,74,1.9927287289970799,56.3573883161512,2.9156882762908936,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
799,14,36,30,74,2.0478168412258753,55.927835051546396,2.915475606918335,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
800,14,36,30,74,2.0931522971705387,56.70103092783505,2.9118967056274414,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
801,14,36,30,74,2.138521803052802,56.529209621993125,2.9008774757385254,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
802,14,36,30,74,2.0208275506370947,55.927835051546396,2.899256706237793,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
803,14,36,30,74,2.1124241791273417,55.670103092783506,2.8970627784729004,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
804,14,37,30,76,1.9969893317473562,56.529209621993125,2.9294369220733643,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
805,14,37,30,76,2.026670637883638,56.18556701030928,2.929959535598755,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
806,14,37,30,76,2.0908203815159045,55.84192439862543,2.9367833137512207,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
807,14,37,30,76,1.9656107927623547,56.61512027491409,2.9350316524505615,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
808,14,37,30,76,1.996770049396314,56.09965635738832,2.9366557598114014,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
809,14,37,30,76,1.9684025864852102,56.61512027491409,2.939697504043579,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
810,14,37,30,76,2.0355621513567472,56.18556701030928,2.9392073154449463,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
811,14,37,30,76,2.029594666079471,56.18556701030928,2.938448429107666,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
812,14,37,30,76,2.003963828086853,57.64604810996563,2.9428694248199463,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
813,14,37,30,76,2.014650915798388,55.75601374570447,2.942007064819336,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
814,14,37,30,76,1.953274645303425,56.27147766323024,2.945676803588867,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
815,14,37,30,76,2.0199856256183826,55.2405498281787,2.9502499103546143,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
816,14,37,30,76,2.2021769222460295,56.013745704467354,2.9423015117645264,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
817,14,37,30,76,2.0645495653152466,56.95876288659794,2.9326565265655518,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
818,14,37,30,76,2.162077132024263,55.49828178694158,2.93072772026062,60.567010309278345,1.5902061462402344,0.003937007874015748,0.03508771929824561
819,14,37,30,76,2.0599928655122457,56.09965635738832,2.9268527030944824,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
820,14,37,30,76,2.002791875287106,55.84192439862543,2.9320433139801025,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
821,14,37,30,76,2.1138535047832288,55.58419243986255,2.9376401901245117,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
822,14,37,30,76,2.16280344285463,56.87285223367697,2.941822052001953,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
823,14,37,30,76,2.066576317736977,56.3573883161512,2.9362263679504395,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
824,14,37,30,76,1.956270035944487,57.73195876288659,2.934028387069702,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
825,14,38,30,78,1.957310111899125,56.3573883161512,2.969860076904297,60.30927835051546,1.5979381799697876,0.003937007874015748,0.03508771929824561
826,14,38,30,78,2.127939406194185,56.3573883161512,2.9642679691314697,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
827,14,38,30,78,1.9635582534890426,55.2405498281787,2.9699461460113525,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
828,14,38,30,78,2.0724636253557707,55.84192439862543,2.968543291091919,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
829,14,38,30,78,1.9711776532624896,56.44329896907217,2.9725265502929688,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
830,14,38,30,78,1.9892458852968717,57.13058419243986,2.97825288772583,60.824742268041234,1.5850515365600586,0.003937007874015748,0.03508771929824561
831,14,38,30,78,1.9734815923791182,56.013745704467354,2.9826507568359375,60.824742268041234,1.5850515365600586,0.003937007874015748,0.03508771929824561
832,14,38,30,78,2.1150118112564087,55.927835051546396,2.9799082279205322,60.567010309278345,1.6005154848098755,0.003937007874015748,0.03508771929824561
833,14,38,30,78,2.0852007050263253,56.18556701030928,2.982027530670166,60.567010309278345,1.6005154848098755,0.003937007874015748,0.03508771929824561
834,14,38,30,78,1.9841815860647904,55.670103092783506,2.988415479660034,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
835,14,38,30,78,2.0835709446354915,56.70103092783505,2.9905576705932617,60.824742268041234,1.5876288414001465,0.003937007874015748,0.03508771929824561
836,14,38,30,78,1.9650020787590428,56.18556701030928,2.990936517715454,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
837,14,38,30,78,2.2679759138508846,56.95876288659794,2.9860644340515137,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
838,14,38,30,78,2.1471333252756217,56.27147766323024,2.9737608432769775,60.30927835051546,1.6159794330596924,0.003937007874015748,0.03508771929824561
839,14,38,30,78,2.156192516025744,56.18556701030928,2.9697158336639404,60.30927835051546,1.6159794330596924,0.003937007874015748,0.03508771929824561
840,14,38,30,78,2.048163733984295,56.61512027491409,2.9525766372680664,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
841,14,38,30,78,1.9875560622466237,55.927835051546396,2.9555559158325195,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
842,14,38,30,78,2.087074825638219,56.3573883161512,2.951845407485962,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
843,14,38,30,78,2.010903314540261,56.09965635738832,2.9553050994873047,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
844,14,38,30,78,2.1015607557798686,56.3573883161512,2.952786445617676,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
845,14,38,30,78,2.0845549671273482,55.58419243986255,2.949021816253662,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
846,14,39,30,80,1.9814308568050987,56.61512027491409,2.986769199371338,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
847,14,39,30,80,2.129755785590724,54.38144329896907,2.9889845848083496,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
848,14,39,30,80,2.053799503727963,56.70103092783505,2.987795352935791,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
849,14,39,30,80,2.118388721817418,57.0446735395189,2.99117112159729,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
850,14,39,30,80,1.9407602987791364,57.388316151202744,2.987783432006836,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
851,14,39,30,80,2.158615093482168,55.412371134020624,2.98588228225708,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
852,14,39,30,80,2.0914003096128764,55.06872852233678,2.9831888675689697,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
853,14,39,30,80,2.0119288532357467,56.44329896907217,2.9870433807373047,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
854,14,39,30,80,2.072102741191262,55.32646048109966,2.9863815307617188,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
855,14,39,30,80,2.0189649996004606,56.529209621993125,2.987391233444214,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
856,14,39,30,80,2.1023804137581275,56.61512027491409,2.9856395721435547,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
857,14,39,30,80,2.0786740717134977,56.013745704467354,2.9921605587005615,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
858,14,39,30,80,1.9263880378321598,57.47422680412371,3.0023462772369385,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
859,14,39,30,80,1.9607744781594527,56.3573883161512,3.006671667098999,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
860,14,39,30,80,2.1124351903011926,57.0446735395189,3.0030415058135986,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
861,14,39,30,80,2.0166761686927392,56.529209621993125,3.0015761852264404,60.30927835051546,1.6159794330596924,0.003937007874015748,0.03508771929824561
862,14,39,30,80,2.1678355744010522,56.3573883161512,2.995267391204834,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
863,14,39,30,80,1.9931508239946867,55.2405498281787,2.9916977882385254,60.051546391752574,1.6211340427398682,0.003937007874015748,0.03508771929824561
864,14,39,30,80,2.0686445298947786,56.3573883161512,2.996447801589966,60.30927835051546,1.6159794330596924,0.003937007874015748,0.03508771929824561
865,14,39,30,80,2.0195811673214563,56.87285223367697,2.9993534088134766,60.567010309278345,1.6005154848098755,0.003937007874015748,0.03508771929824561
866,14,39,30,80,1.9567895500283492,57.47422680412371,3.004650831222534,60.567010309278345,1.6005154848098755,0.003937007874015748,0.03508771929824561
867,14,40,30,82,2.123308439003794,56.09965635738832,3.036747455596924,60.567010309278345,1.6005154848098755,0.003937007874015748,0.03508771929824561
868,14,40,30,82,2.079911652364229,55.75601374570447,3.0381226539611816,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
869,14,40,30,82,2.0204138504831413,55.32646048109966,3.043031930923462,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
870,14,40,30,82,2.1125031960637948,56.61512027491409,3.043555974960327,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
871,14,40,30,82,2.12436128290076,55.412371134020624,3.0331130027770996,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
872,14,40,30,82,2.0084927521253886,55.84192439862543,3.0314297676086426,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
873,14,40,30,82,2.0445288796173897,57.21649484536082,3.030104398727417,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
874,14,40,30,82,1.9874028406645123,55.2405498281787,3.030384063720703,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
875,14,40,30,82,2.0719677586304512,56.18556701030928,3.0308001041412354,60.567010309278345,1.6005154848098755,0.003937007874015748,0.03508771929824561
876,14,40,30,82,1.9574505780872546,55.58419243986255,3.028364658355713,60.30927835051546,1.6159794330596924,0.003937007874015748,0.03508771929824561
877,14,40,30,82,2.0293677417855513,56.70103092783505,3.033050537109375,60.567010309278345,1.6005154848098755,0.003937007874015748,0.03508771929824561
878,14,40,30,82,1.9994389948092008,56.27147766323024,3.0359137058258057,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
879,14,40,30,82,1.9537909470106427,56.95876288659794,3.0423085689544678,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
880,14,40,30,82,2.0812423166475797,55.49828178694158,3.0389177799224854,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
881,14,40,30,82,2.07990184583162,56.95876288659794,3.0469095706939697,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
882,14,40,30,82,1.9116994393499274,56.70103092783505,3.0497026443481445,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
883,14,40,30,82,2.047116913293537,56.529209621993125,3.050081968307495,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
884,14,40,30,82,2.0087233342622457,55.32646048109966,3.049091100692749,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
885,14,40,30,82,1.9558532488973517,57.13058419243986,3.051304578781128,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
886,14,40,30,82,2.072956311075311,56.70103092783505,3.0497398376464844,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
887,14,40,30,82,2.0483732035285547,55.84192439862543,3.0493392944335938,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
888,14,41,30,84,2.0193792267849573,56.61512027491409,3.0817677974700928,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
889,14,41,30,84,2.0336639379200183,55.927835051546396,3.0822055339813232,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
890,14,41,30,84,2.0751538778606213,55.58419243986255,3.078293561935425,60.824742268041234,1.5953608751296997,0.003937007874015748,0.03508771929824561
891,14,41,30,84,2.1363612727115027,56.61512027491409,3.0729928016662598,60.567010309278345,1.6005154848098755,0.003937007874015748,0.03508771929824561
892,14,41,30,84,1.9679386364786249,56.27147766323024,3.068175792694092,60.567010309278345,1.6005154848098755,0.003937007874015748,0.03508771929824561
893,14,41,30,84,2.047480037337855,56.27147766323024,3.0702388286590576,60.567010309278345,1.6005154848098755,0.003937007874015748,0.03508771929824561
894,14,41,30,84,2.05076307372043,57.21649484536082,3.0727946758270264,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
895,14,41,30,84,2.090388398421438,56.18556701030928,3.0721988677978516,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
896,14,41,30,84,2.076299372472261,56.61512027491409,3.0622997283935547,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
897,14,41,30,84,1.9982603286442004,56.70103092783505,3.0683863162994385,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
898,14,41,30,84,2.0242058979837516,56.44329896907217,3.0694005489349365,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
899,14,41,30,84,1.9990534468701011,55.670103092783506,3.0710256099700928,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
900,14,41,30,84,1.9812100435558118,56.95876288659794,3.0746288299560547,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
901,14,41,30,84,2.0467066764831543,55.154639175257735,3.0758023262023926,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
902,14,41,30,84,2.0521040966636255,56.27147766323024,3.076723575592041,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
903,14,41,30,84,2.117793315335324,55.412371134020624,3.076831579208374,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
904,14,41,30,84,2.2390778190211247,55.927835051546396,3.0783283710479736,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
905,14,41,30,84,1.9684928843849583,55.412371134020624,3.06811261177063,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
906,14,41,30,84,2.0950497200614526,53.865979381443296,3.0726027488708496,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
907,14,41,30,84,2.0353204513850964,56.87285223367697,3.0761072635650635,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
908,14,41,30,84,2.051548631567704,57.21649484536082,3.0766890048980713,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
909,14,42,30,86,2.0739414503699853,55.2405498281787,3.1035234928131104,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
910,14,42,30,86,2.2131979340001156,55.58419243986255,3.102980136871338,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
911,14,42,30,86,2.093702560976932,55.75601374570447,3.099118709564209,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
912,14,42,30,86,2.567033234395479,55.927835051546396,3.0983693599700928,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
913,14,42,30,86,2.0271073956238594,55.412371134020624,3.0990216732025146,59.5360824742268,1.6340205669403076,0.003937007874015748,0.03508771929824561
914,14,42,30,86,2.138341037850631,56.529209621993125,3.0986928939819336,59.5360824742268,1.6340205669403076,0.003937007874015748,0.03508771929824561
915,14,42,30,86,2.0061779273183724,55.49828178694158,3.0892438888549805,59.5360824742268,1.6340205669403076,0.003937007874015748,0.03508771929824561
916,14,42,30,86,2.0736074384890104,55.84192439862543,3.093268632888794,59.5360824742268,1.6340205669403076,0.003937007874015748,0.03508771929824561
917,14,42,30,86,2.0142743587493896,56.18556701030928,3.0972440242767334,59.5360824742268,1.6340205669403076,0.003937007874015748,0.03508771929824561
918,14,42,30,86,1.9796738561831022,56.27147766323024,3.104975700378418,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
919,14,42,30,86,1.9885195179989463,55.927835051546396,3.1063244342803955,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
920,14,42,30,86,2.0038512505983053,55.2405498281787,3.1073131561279297,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
921,14,42,30,86,2.1090154585085417,56.27147766323024,3.104597568511963,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
922,14,42,30,86,2.04728481016661,55.58419243986255,3.1100709438323975,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
923,14,42,30,86,2.001902981808311,57.0446735395189,3.1098203659057617,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
924,14,42,30,86,2.17978088479293,55.32646048109966,3.0958755016326904,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
925,14,42,30,86,2.0107392072677612,56.27147766323024,3.0914881229400635,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
926,14,42,30,86,1.9355937242507935,56.3573883161512,3.095708131790161,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
927,14,42,30,86,2.0542204066326746,54.46735395189003,3.1001617908477783,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
928,14,42,30,86,1.9753146610761945,57.0446735395189,3.1053876876831055,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
929,14,42,30,86,2.0002592237372148,56.27147766323024,3.110481023788452,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
930,14,43,30,88,1.9897664157967818,56.09965635738832,3.1462507247924805,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
931,14,43,30,88,2.0065725602601705,56.70103092783505,3.1506547927856445,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
932,14,43,30,88,2.084764555880898,56.27147766323024,3.15517258644104,60.567010309278345,1.6030927896499634,0.003937007874015748,0.03508771929824561
933,14,43,30,88,2.1371735961813676,56.013745704467354,3.1451339721679688,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
934,14,43,30,88,2.0251624835164925,56.18556701030928,3.1422677040100098,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
935,14,43,30,88,2.0029804957540414,55.84192439862543,3.1414051055908203,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
936,14,43,30,88,2.111332134196633,56.013745704467354,3.141113758087158,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
937,14,43,30,88,2.0446238831469885,56.27147766323024,3.138030529022217,60.051546391752574,1.623711347579956,0.003937007874015748,0.03508771929824561
938,14,43,30,88,2.2071702668541358,57.13058419243986,3.130641460418701,59.79381443298969,1.6288659572601318,0.003937007874015748,0.03508771929824561
939,14,43,30,88,1.9652057133222882,56.70103092783505,3.1271677017211914,59.5360824742268,1.6340205669403076,0.003937007874015748,0.03508771929824561
940,14,43,30,88,2.1180226238150346,55.84192439862543,3.125480890274048,59.5360824742268,1.6340205669403076,0.003937007874015748,0.03508771929824561
941,14,43,30,88,2.1092162195004915,56.87285223367697,3.116901159286499,59.5360824742268,1.6340205669403076,0.003937007874015748,0.03508771929824561
942,14,43,30,88,2.0077264434412907,54.98281786941581,3.1145787239074707,59.5360824742268,1.6340205669403076,0.003937007874015748,0.03508771929824561
943,14,43,30,88,2.050518845257006,55.927835051546396,3.112208604812622,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
944,14,43,30,88,2.0001599349473653,55.58419243986255,3.112274408340454,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
945,14,43,30,88,2.0521791796935234,56.3573883161512,3.1077029705047607,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
946,14,43,30,88,2.11134282852474,55.927835051546396,3.1052486896514893,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
947,14,43,30,88,2.010590283494247,55.154639175257735,3.102992296218872,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
948,14,43,30,88,2.1132009468580546,55.670103092783506,3.1043648719787598,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
949,14,43,30,88,1.9774607294484188,56.70103092783505,3.104253053665161,59.5360824742268,1.6340205669403076,0.003937007874015748,0.03508771929824561
950,14,43,30,88,1.9857362947965924,56.70103092783505,3.1088337898254395,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
951,14,44,30,90,1.9894961997082359,56.27147766323024,3.148575782775879,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
952,14,44,30,90,1.9492480880335759,56.09965635738832,3.1520473957061768,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
953,14,44,30,90,1.9437821978016903,55.75601374570447,3.1571009159088135,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
954,14,44,30,90,2.1676648478758964,55.32646048109966,3.1571149826049805,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
955,14,44,30,90,2.0432948689711723,57.21649484536082,3.1599462032318115,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
956,14,44,30,90,1.930615644705923,56.3573883161512,3.1672186851501465,60.051546391752574,1.613402009010315,0.003937007874015748,0.03508771929824561
957,14,44,30,90,2.015944380509226,56.09965635738832,3.1719701290130615,60.30927835051546,1.6082473993301392,0.003937007874015748,0.03508771929824561
958,14,44,30,90,2.0944283447767558,57.13058419243986,3.167783260345459,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
959,14,44,30,90,2.2536644684640983,55.670103092783506,3.1569483280181885,59.79381443298969,1.6185567378997803,0.003937007874015748,0.03508771929824561
