epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
394,14,9,30,20,1.8170006526143927,60.73883161512027,1.9278781414031982,61.08247422680413,1.5824742317199707,0.007874015748031496,0.03508771929824561
395,14,10,30,22,1.8727739735653526,60.73883161512027,1.9471033811569214,61.08247422680413,1.5824742317199707,0.007874015748031496,0.03508771929824561
396,15,10,32,22,1.8564041476500661,60.91065292096219,1.9829468727111816,60.824742268041234,1.5876288414001465,0.007874015748031496,0.03508771929824561
397,15,10,32,22,1.8642366936332302,59.87972508591065,1.9815175533294678,61.08247422680413,1.5798969268798828,0.007874015748031496,0.017543859649122806
398,15,10,32,22,1.8808478681664718,58.76288659793815,1.9805114269256592,61.08247422680413,1.5798969268798828,0.007874015748031496,0.017543859649122806
399,15,10,32,22,1.9276935928746273,60.13745704467354,1.9796864986419678,61.08247422680413,1.5798969268798828,0.007874015748031496,0.017543859649122806
400,15,10,32,22,1.8291634446696232,59.62199312714777,1.9794065952301025,61.08247422680413,1.5798969268798828,0.007874015748031496,0.017543859649122806
401,15,10,32,22,1.8416555053309391,59.5360824742268,1.979071021080017,61.34020618556701,1.5721648931503296,0.007874015748031496,0.017543859649122806
402,15,10,32,22,1.871527496137117,59.36426116838488,1.979109525680542,61.34020618556701,1.5721648931503296,0.007874015748031496,0.017543859649122806
403,15,10,32,22,1.7966614773398952,59.450171821305844,1.9782968759536743,61.34020618556701,1.5721648931503296,0.007874015748031496,0.017543859649122806
404,15,10,32,22,1.8265164023951481,60.13745704467354,1.9774335622787476,61.34020618556701,1.5721648931503296,0.007874015748031496,0.017543859649122806
405,15,10,32,22,1.9111532537560714,58.591065292096225,1.9763041734695435,61.34020618556701,1.5721648931503296,0.007874015748031496,0.017543859649122806
406,15,10,32,22,1.869210124015808,59.106529209621996,1.9750479459762573,61.34020618556701,1.5721648931503296,0.007874015748031496,0.017543859649122806
407,15,10,32,22,1.8738952122236554,59.707903780068726,1.9743911027908325,61.34020618556701,1.5721648931503296,0.007874015748031496,0.017543859649122806
408,15,10,32,22,1.8302389132349115,59.707903780068726,1.9731889963150024,61.34020618556701,1.5721648931503296,0.007874015748031496,0.017543859649122806
409,15,10,32,22,1.8226448611209267,59.965635738831615,1.9721721410751343,61.34020618556701,1.5721648931503296,0.007874015748031496,0.017543859649122806
410,15,10,32,22,1.8360853257932161,60.48109965635739,1.9718191623687744,61.08247422680413,1.5850515365600586,0.007874015748031496,0.017543859649122806
411,15,10,32,22,1.8522717199827496,59.27835051546392,1.9708141088485718,61.08247422680413,1.5850515365600586,0.007874015748031496,0.017543859649122806
412,15,10,32,22,1.7945246069054854,58.591065292096225,1.9697145223617554,61.08247422680413,1.5850515365600586,0.007874015748031496,0.017543859649122806
413,15,10,32,22,1.8288689036118357,60.91065292096219,1.9687080383300781,61.08247422680413,1.5850515365600586,0.007874015748031496,0.017543859649122806
414,15,10,32,22,1.7363415580046804,59.62199312714777,1.9676121473312378,61.08247422680413,1.5850515365600586,0.007874015748031496,0.017543859649122806
415,15,10,32,22,1.753695415823083,59.36426116838488,1.9671857357025146,61.08247422680413,1.5850515365600586,0.007874015748031496,0.017543859649122806
416,15,10,32,22,1.8053590372989052,59.192439862542955,1.9671629667282104,61.34020618556701,1.5798969268798828,0.007874015748031496,0.017543859649122806
417,16,10,34,22,1.9543962478637695,59.707903780068726,2.0028340816497803,61.34020618556701,1.5798969268798828,0.007874015748031496,0.017543859649122806
418,16,10,34,22,1.8513468943144147,59.62199312714777,2.001680374145508,61.08247422680413,1.5850515365600586,0.007874015748031496,0.017543859649122806
419,16,10,34,22,1.9557065587294729,61.08247422680413,2.0007145404815674,61.08247422680413,1.5850515365600586,0.007874015748031496,0.017543859649122806
420,16,10,34,22,1.809281117037723,59.106529209621996,1.9995861053466797,61.08247422680413,1.5876288414001465,0.007874015748031496,0.017543859649122806
421,16,10,34,22,1.9205066467586316,59.79381443298969,1.998366117477417,60.824742268041234,1.5927834510803223,0.007874015748031496,0.017543859649122806
422,16,10,34,22,1.808465185918306,60.2233676975945,1.9986209869384766,60.824742268041234,1.5927834510803223,0.007874015748031496,0.017543859649122806
423,16,10,34,22,1.761131725813213,58.93470790378007,1.9985709190368652,61.08247422680413,1.5876288414001465,0.007874015748031496,0.017543859649122806
424,16,10,34,22,1.8020838875519603,60.567010309278345,1.9982972145080566,61.08247422680413,1.5876288414001465,0.007874015748031496,0.017543859649122806
425,16,10,34,22,1.957008813556872,59.27835051546392,1.9978382587432861,61.08247422680413,1.5876288414001465,0.007874015748031496,0.017543859649122806
426,16,10,34,22,1.8609687529112164,60.2233676975945,1.9969446659088135,60.824742268041234,1.5927834510803223,0.007874015748031496,0.017543859649122806
427,16,10,34,22,2.0533016229930676,60.39518900343642,1.9960556030273438,60.824742268041234,1.5927834510803223,0.007874015748031496,0.017543859649122806
428,16,10,34,22,1.8102384554712396,59.965635738831615,1.995010256767273,60.567010309278345,1.5979381799697876,0.007874015748031496,0.017543859649122806
429,16,10,34,22,1.840504332592613,59.87972508591065,1.9944385290145874,60.30927835051546,1.6030927896499634,0.007874015748031496,0.017543859649122806
430,16,10,34,22,1.8104724068390696,59.192439862542955,1.9942898750305176,60.567010309278345,1.5979381799697876,0.007874015748031496,0.017543859649122806
431,16,10,34,22,1.86092966481259,59.106529209621996,1.993524193763733,60.567010309278345,1.5979381799697876,0.007874015748031496,0.017543859649122806
432,16,10,34,22,1.7519859702963578,59.02061855670103,1.9932485818862915,60.824742268041234,1.5927834510803223,0.007874015748031496,0.017543859649122806
433,16,10,34,22,1.8248510737168162,59.02061855670103,1.9927340745925903,60.824742268041234,1.5927834510803223,0.007874015748031496,0.017543859649122806
434,16,10,34,22,1.8079064331556622,58.50515463917526,1.9924073219299316,60.824742268041234,1.5927834510803223,0.007874015748031496,0.017543859649122806
435,16,10,34,22,1.8328824106015658,59.192439862542955,1.991640329360962,60.824742268041234,1.5927834510803223,0.007874015748031496,0.017543859649122806
436,16,10,34,22,1.909574972955804,59.62199312714777,1.9912714958190918,61.08247422680413,1.561855673789978,0.003937007874015748,0.017543859649122806
